Dataset,Synthesizer,Repetition,EvalType,Property,Score,Classifier
D442,TVAE,R1,utility,macro_f1,0.8957287833166053,RF
D442,TVAE,R1,problexity,output_f1,0.564,
D442,TVAE,R1,problexity,output_f1v,0.178,
D442,TVAE,R1,problexity,output_f2,0.031,
D442,TVAE,R1,problexity,output_f3,0.896,
D442,TVAE,R1,problexity,output_f4,0.525,
D442,TVAE,R1,problexity,output_l1,0.061,
D442,TVAE,R1,problexity,output_l2,0.143,
D442,TVAE,R1,problexity,output_l3,0.069,
D442,TVAE,R1,problexity,output_n1,0.136,
D442,TVAE,R1,problexity,output_n2,0.457,
D442,TVAE,R1,problexity,output_n3,0.263,
D442,TVAE,R1,problexity,output_n4,0.152,
D442,TVAE,R1,problexity,output_t1,0.976,
D442,TVAE,R1,problexity,output_lsc,0.98,
D442,TVAE,R1,problexity,output_density,0.995,
D442,TVAE,R1,problexity,output_clsCoef,0.948,
D442,TVAE,R1,problexity,output_hubs,0.94,
D442,TVAE,R1,problexity,output_t2,0.06,
D442,TVAE,R1,problexity,output_t3,0.054,
D442,TVAE,R1,problexity,output_t4,0.9,
D442,TVAE,R1,problexity,output_c1,0.001,
D442,TVAE,R1,problexity,output_c2,0.001,
D442,TVAE,R1,problexity,output_complex,0.424,
D442,TVAE,R2,sdv_diag,Data Validity,1.0,
D442,TVAE,R2,sdv_diag,Data Structure,1.0,
D442,TVAE,R2,sdv_qual,Column Shapes,0.8730632551528075,
D442,TVAE,R2,sdv_qual,Column Pair Trends,0.8126277777017504,
D442,TVAE,R2,pymdma,Privacy,0.845,
D442,TVAE,R2,pymdma,Authenticity,0.6208955223880597,
D442,TVAE,R2,pymdma,ImpPrecision,0.8238805970149253,
D442,TVAE,R2,pymdma,ImpRecall,0.8865671641791045,
D442,TVAE,R2,pymdma,Density,0.6644776119402985,
D442,TVAE,R2,pymdma,Coverage,0.9104477611940298,
D442,TVAE,R2,pymdma,Coherence,0.963,
D442,TVAE,R2,utility,accuracy,0.9030303030303031,LR
D442,TVAE,R2,utility,macro_f1,0.9017272185824896,LR
D442,TVAE,R2,utility,accuracy,0.7757575757575758,DT
D442,TVAE,R2,utility,macro_f1,0.7754606642392143,DT
D442,TVAE,R2,utility,accuracy,0.8909090909090909,RF
D442,TVAE,R2,utility,macro_f1,0.8894431209053008,RF
D442,TVAE,R2,problexity,output_f1,0.601,
D442,TVAE,R2,problexity,output_f1v,0.178,
D442,TVAE,R2,problexity,output_f2,0.041,
D442,TVAE,R2,problexity,output_f3,0.931,
D442,TVAE,R2,problexity,output_f4,0.591,
D442,TVAE,R2,problexity,output_l1,0.056,
D442,TVAE,R2,problexity,output_l2,0.14,
D442,TVAE,R2,problexity,output_l3,0.087,
D442,TVAE,R2,problexity,output_n1,0.133,
D442,TVAE,R2,problexity,output_n2,0.458,
D442,TVAE,R2,problexity,output_n3,0.263,
D442,TVAE,R2,problexity,output_n4,0.099,
D442,TVAE,R2,problexity,output_t1,0.979,
D442,TVAE,R2,problexity,output_lsc,0.985,
D442,TVAE,R2,problexity,output_density,0.988,
D442,TVAE,R2,problexity,output_clsCoef,0.82,
D442,TVAE,R2,problexity,output_hubs,0.923,
D442,TVAE,R2,problexity,output_t2,0.06,
D442,TVAE,R2,problexity,output_t3,0.051,
D442,TVAE,R2,problexity,output_t4,0.85,
D442,TVAE,R2,problexity,output_c1,0.002,
D442,TVAE,R2,problexity,output_c2,0.005,
D442,TVAE,R2,problexity,output_complex,0.42,
D442,TVAE,R3,sdv_diag,Data Validity,1.0,
D442,TVAE,R3,sdv_diag,Data Structure,1.0,
D442,TVAE,R3,sdv_qual,Column Shapes,0.8867093105899075,
D442,TVAE,R3,sdv_qual,Column Pair Trends,0.8160417845566345,
D442,TVAE,R3,pymdma,Privacy,0.835,
D442,TVAE,R3,pymdma,Authenticity,0.5671641791044776,
D442,TVAE,R3,pymdma,ImpPrecision,0.8208955223880597,
D442,TVAE,R3,pymdma,ImpRecall,0.8776119402985074,
D442,TVAE,R3,pymdma,Density,0.7546268656716418,
D442,TVAE,R3,pymdma,Coverage,0.9223880597014925,
D442,TVAE,R3,pymdma,Coherence,0.964,
D442,TVAE,R3,utility,accuracy,0.8848484848484849,LR
D442,TVAE,R3,utility,macro_f1,0.882359563210627,LR
D442,TVAE,R3,utility,accuracy,0.8181818181818182,DT
D442,TVAE,R3,utility,macro_f1,0.8123862947240752,DT
D442,TVAE,R3,utility,accuracy,0.8727272727272727,RF
D442,TVAE,R3,utility,macro_f1,0.8694866096651475,RF
D442,TVAE,R3,problexity,output_f1,0.488,
D442,TVAE,R3,problexity,output_f1v,0.157,
D442,TVAE,R3,problexity,output_f2,0.02,
D442,TVAE,R3,problexity,output_f3,0.934,
D442,TVAE,R3,problexity,output_f4,0.603,
D442,TVAE,R3,problexity,output_l1,0.052,
D442,TVAE,R3,problexity,output_l2,0.11,
D442,TVAE,R3,problexity,output_l3,0.048,
D442,TVAE,R3,problexity,output_n1,0.119,
D442,TVAE,R3,problexity,output_n2,0.455,
D442,TVAE,R3,problexity,output_n3,0.233,
D442,TVAE,R3,problexity,output_n4,0.078,
D442,TVAE,R3,problexity,output_t1,0.979,
D442,TVAE,R3,problexity,output_lsc,0.978,
D442,TVAE,R3,problexity,output_density,0.988,
D442,TVAE,R3,problexity,output_clsCoef,0.815,
D442,TVAE,R3,problexity,output_hubs,0.919,
D442,TVAE,R3,problexity,output_t2,0.06,
D442,TVAE,R3,problexity,output_t3,0.054,
D442,TVAE,R3,problexity,output_t4,0.9,
D442,TVAE,R3,problexity,output_c1,0.001,
D442,TVAE,R3,problexity,output_c2,0.003,
D442,TVAE,R3,problexity,output_complex,0.409,
D442,CART,R1,sdv_diag,Data Validity,0.9961620469083153,
D442,CART,R1,sdv_diag,Data Structure,1.0,
D442,CART,R1,sdv_qual,Column Shapes,0.9444207533759774,
D442,CART,R1,sdv_qual,Column Pair Trends,0.9037240666975472,
D442,CART,R1,pymdma,Privacy,0.364,
D442,CART,R1,pymdma,Authenticity,0.208955223880597,
D442,CART,R1,pymdma,ImpPrecision,0.9611940298507463,
D442,CART,R1,pymdma,ImpRecall,0.9731343283582089,
D442,CART,R1,pymdma,Density,0.5158208955223882,
D442,CART,R1,pymdma,Coverage,0.8925373134328358,
D442,CART,R1,pymdma,Coherence,0.975,
D442,CART,R1,utility,accuracy,0.9393939393939394,LR
D442,CART,R1,utility,macro_f1,0.9388888888888889,LR
D442,CART,R1,utility,accuracy,0.896969696969697,DT
D442,CART,R1,utility,macro_f1,0.8967269246345864,DT
D442,CART,R1,utility,accuracy,0.9515151515151515,RF
D442,CART,R1,utility,macro_f1,0.9512123004139562,RF
D442,CART,R1,problexity,output_f1,0.443,
D442,CART,R1,problexity,output_f1v,0.087,
D442,CART,R1,problexity,output_f2,0.004,
D442,CART,R1,problexity,output_f3,0.869,
D442,CART,R1,problexity,output_f4,0.37,
D442,CART,R1,problexity,output_l1,0.041,
D442,CART,R1,problexity,output_l2,0.054,
D442,CART,R1,problexity,output_l3,0.036,
D442,CART,R1,problexity,output_n1,0.042,
D442,CART,R1,problexity,output_n2,0.373,
D442,CART,R1,problexity,output_n3,0.072,
D442,CART,R1,problexity,output_n4,0.027,
D442,CART,R1,problexity,output_t1,0.615,
D442,CART,R1,problexity,output_lsc,0.957,
D442,CART,R1,problexity,output_density,0.996,
D442,CART,R1,problexity,output_clsCoef,0.713,
D442,CART,R1,problexity,output_hubs,0.982,
D442,CART,R1,problexity,output_t2,0.06,
D442,CART,R1,problexity,output_t3,0.051,
D442,CART,R1,problexity,output_t4,0.85,
D442,CART,R1,problexity,output_c1,0.005,
D442,CART,R1,problexity,output_c2,0.015,
D442,CART,R1,problexity,output_complex,0.348,
D442,CART,R2,sdv_diag,Data Validity,0.9963041933191186,
D442,CART,R2,sdv_diag,Data Structure,1.0,
D442,CART,R2,sdv_qual,Column Shapes,0.9414356787491116,
D442,CART,R2,sdv_qual,Column Pair Trends,0.8979659763045399,
D442,CART,R2,pymdma,Privacy,0.13799999999999998,
D442,CART,R2,pymdma,Authenticity,0.041791044776119404,
D442,CART,R2,pymdma,ImpPrecision,0.9970149253731343,
D442,CART,R2,pymdma,ImpRecall,0.9014925373134328,
D442,CART,R2,pymdma,Density,1.124179104477612,
D442,CART,R2,pymdma,Coverage,1.0,
D442,CART,R2,pymdma,Coherence,0.974,
D442,CART,R2,utility,accuracy,0.9454545454545454,LR
D442,CART,R2,utility,macro_f1,0.9450590106922194,LR
D442,CART,R2,utility,accuracy,0.8545454545454545,DT
D442,CART,R2,utility,macro_f1,0.8538961038961039,DT
D442,CART,R2,utility,accuracy,0.9333333333333333,RF
D442,CART,R2,utility,macro_f1,0.9329788412540158,RF
D442,CART,R2,problexity,output_f1,0.462,
D442,CART,R2,problexity,output_f1v,0.082,
D442,CART,R2,problexity,output_f2,0.005,
D442,CART,R2,problexity,output_f3,0.875,
D442,CART,R2,problexity,output_f4,0.167,
D442,CART,R2,problexity,output_l1,0.028,
D442,CART,R2,problexity,output_l2,0.063,
D442,CART,R2,problexity,output_l3,0.024,
D442,CART,R2,problexity,output_n1,0.048,
D442,CART,R2,problexity,output_n2,0.375,
D442,CART,R2,problexity,output_n3,0.078,
D442,CART,R2,problexity,output_n4,0.012,
D442,CART,R2,problexity,output_t1,0.693,
D442,CART,R2,problexity,output_lsc,0.959,
D442,CART,R2,problexity,output_density,0.997,
D442,CART,R2,problexity,output_clsCoef,0.765,
D442,CART,R2,problexity,output_hubs,0.982,
D442,CART,R2,problexity,output_t2,0.06,
D442,CART,R2,problexity,output_t3,0.048,
D442,CART,R2,problexity,output_t4,0.8,
D442,CART,R2,problexity,output_c1,0.005,
D442,CART,R2,problexity,output_c2,0.015,
D442,CART,R2,problexity,output_complex,0.343,
D442,CART,R3,sdv_diag,Data Validity,0.9967306325515279,
D442,CART,R3,sdv_diag,Data Structure,1.0,
D442,CART,R3,sdv_qual,Column Shapes,0.9391613361762617,
D442,CART,R3,sdv_qual,Column Pair Trends,0.8827770039903816,
D442,CART,R3,pymdma,Privacy,0.15799999999999997,
D442,CART,R3,pymdma,Authenticity,0.04477611940298507,
D442,CART,R3,pymdma,ImpPrecision,1.0,
D442,CART,R3,pymdma,ImpRecall,0.9253731343283582,
D442,CART,R3,pymdma,Density,1.124179104477612,
D442,CART,R3,pymdma,Coverage,0.9880597014925373,
D442,CART,R3,pymdma,Coherence,0.973,
D442,CART,R3,utility,accuracy,0.9575757575757575,LR
D442,CART,R3,utility,macro_f1,0.9573501717071009,LR
D442,CART,R3,utility,accuracy,0.9030303030303031,DT
D442,CART,R3,utility,macro_f1,0.9027409372236959,DT
D442,CART,R3,utility,accuracy,0.9333333333333333,RF
D442,CART,R3,utility,macro_f1,0.9329788412540158,RF
D442,CART,R3,problexity,output_f1,0.43,
D442,CART,R3,problexity,output_f1v,0.084,
D442,CART,R3,problexity,output_f2,0.014,
D442,CART,R3,problexity,output_f3,0.872,
D442,CART,R3,problexity,output_f4,0.412,
D442,CART,R3,problexity,output_l1,0.029,
D442,CART,R3,problexity,output_l2,0.036,
D442,CART,R3,problexity,output_l3,0.027,
D442,CART,R3,problexity,output_n1,0.033,
D442,CART,R3,problexity,output_n2,0.369,
D442,CART,R3,problexity,output_n3,0.048,
D442,CART,R3,problexity,output_n4,0.03,
D442,CART,R3,problexity,output_t1,0.636,
D442,CART,R3,problexity,output_lsc,0.951,
D442,CART,R3,problexity,output_density,0.996,
D442,CART,R3,problexity,output_clsCoef,0.755,
D442,CART,R3,problexity,output_hubs,0.982,
D442,CART,R3,problexity,output_t2,0.06,
D442,CART,R3,problexity,output_t3,0.048,
D442,CART,R3,problexity,output_t4,0.8,
D442,CART,R3,problexity,output_c1,0.004,
D442,CART,R3,problexity,output_c2,0.011,
D442,CART,R3,problexity,output_complex,0.347,
D443,TVAE,R1,sdv_diag,Data Validity,1.0,
D443,TVAE,R1,sdv_diag,Data Structure,1.0,
D443,TVAE,R1,sdv_qual,Column Shapes,0.8642501776830135,
D443,TVAE,R1,sdv_qual,Column Pair Trends,0.8090928593646014,
D443,TVAE,R1,pymdma,Privacy,0.684,
D443,TVAE,R1,pymdma,Authenticity,0.4835820895522388,
D443,TVAE,R1,pymdma,ImpPrecision,0.9223880597014925,
D443,TVAE,R1,pymdma,ImpRecall,0.5970149253731343,
D443,TVAE,R1,pymdma,Density,1.1540298507462687,
D443,TVAE,R1,pymdma,Coverage,0.9492537313432836,
D443,TVAE,R1,pymdma,Coherence,0.967,
D443,TVAE,R1,utility,accuracy,0.8363636363636363,LR
D443,TVAE,R1,utility,macro_f1,0.8362674115182476,LR
D443,TVAE,R1,utility,accuracy,0.8484848484848485,DT
D443,TVAE,R1,utility,macro_f1,0.8476791846682176,DT
D443,TVAE,R1,utility,accuracy,0.8545454545454545,RF
D443,TVAE,R1,utility,macro_f1,0.8541114058355437,RF
D443,TVAE,R1,problexity,output_f1,0.597,
D443,TVAE,R1,problexity,output_f1v,0.192,
D443,TVAE,R1,problexity,output_f2,0.028,
D443,TVAE,R1,problexity,output_f3,0.904,
D443,TVAE,R1,problexity,output_f4,0.591,
D443,TVAE,R1,problexity,output_l1,0.079,
D443,TVAE,R1,problexity,output_l2,0.173,
D443,TVAE,R1,problexity,output_l3,0.122,
D443,TVAE,R1,problexity,output_n1,0.185,
D443,TVAE,R1,problexity,output_n2,0.464,
D443,TVAE,R1,problexity,output_n3,0.355,
D443,TVAE,R1,problexity,output_n4,0.128,
D443,TVAE,R1,problexity,output_t1,0.979,
D443,TVAE,R1,problexity,output_lsc,0.984,
D443,TVAE,R1,problexity,output_density,0.993,
D443,TVAE,R1,problexity,output_clsCoef,0.885,
D443,TVAE,R1,problexity,output_hubs,0.946,
D443,TVAE,R1,problexity,output_t2,0.06,
D443,TVAE,R1,problexity,output_t3,0.051,
D443,TVAE,R1,problexity,output_t4,0.85,
D443,TVAE,R1,problexity,output_c1,0.0,
D443,TVAE,R1,problexity,output_c2,0.001,
D443,TVAE,R1,problexity,output_complex,0.435,
D443,TVAE,R2,sdv_diag,Data Validity,1.0,
D443,TVAE,R2,sdv_diag,Data Structure,1.0,
D443,TVAE,R2,sdv_qual,Column Shapes,0.863681592039801,
D443,TVAE,R2,sdv_qual,Column Pair Trends,0.8105300414367885,
D443,TVAE,R2,pymdma,Privacy,0.871,
D443,TVAE,R2,pymdma,Authenticity,0.6716417910447762,
D443,TVAE,R2,pymdma,ImpPrecision,0.7940298507462686,
D443,TVAE,R2,pymdma,ImpRecall,0.8776119402985074,
D443,TVAE,R2,pymdma,Density,0.671044776119403,
D443,TVAE,R2,pymdma,Coverage,0.9014925373134328,
D443,TVAE,R2,pymdma,Coherence,0.965,
D443,TVAE,R2,utility,accuracy,0.8424242424242424,LR
D443,TVAE,R2,utility,macro_f1,0.8417207792207793,LR
D443,TVAE,R2,utility,accuracy,0.7454545454545455,DT
D443,TVAE,R2,utility,macro_f1,0.7449955843391227,DT
D443,TVAE,R2,utility,accuracy,0.8303030303030303,RF
D443,TVAE,R2,utility,macro_f1,0.8292430514488468,RF
D443,TVAE,R2,problexity,output_f1,0.609,
D443,TVAE,R2,problexity,output_f1v,0.172,
D443,TVAE,R2,problexity,output_f2,0.014,
D443,TVAE,R2,problexity,output_f3,0.904,
D443,TVAE,R2,problexity,output_f4,0.519,
D443,TVAE,R2,problexity,output_l1,0.069,
D443,TVAE,R2,problexity,output_l2,0.134,
D443,TVAE,R2,problexity,output_l3,0.075,
D443,TVAE,R2,problexity,output_n1,0.122,
D443,TVAE,R2,problexity,output_n2,0.456,
D443,TVAE,R2,problexity,output_n3,0.221,
D443,TVAE,R2,problexity,output_n4,0.078,
D443,TVAE,R2,problexity,output_t1,0.982,
D443,TVAE,R2,problexity,output_lsc,0.981,
D443,TVAE,R2,problexity,output_density,0.995,
D443,TVAE,R2,problexity,output_clsCoef,0.936,
D443,TVAE,R2,problexity,output_hubs,0.952,
D443,TVAE,R2,problexity,output_t2,0.06,
D443,TVAE,R2,problexity,output_t3,0.054,
D443,TVAE,R2,problexity,output_t4,0.9,
D443,TVAE,R2,problexity,output_c1,0.001,
D443,TVAE,R2,problexity,output_c2,0.002,
D443,TVAE,R2,problexity,output_complex,0.42,
D443,TVAE,R3,sdv_diag,Data Validity,1.0,
D443,TVAE,R3,sdv_diag,Data Structure,1.0,
D443,TVAE,R3,sdv_qual,Column Shapes,0.8626865671641794,
D443,TVAE,R3,sdv_qual,Column Pair Trends,0.7911757307022562,
D443,TVAE,R3,pymdma,Privacy,0.851,
D443,TVAE,R3,pymdma,Authenticity,0.6358208955223881,
D443,TVAE,R3,pymdma,ImpPrecision,0.7910447761194029,
D443,TVAE,R3,pymdma,ImpRecall,0.8895522388059701,
D443,TVAE,R3,pymdma,Density,0.7044776119402986,
D443,TVAE,R3,pymdma,Coverage,0.9104477611940298,
D443,TVAE,R3,pymdma,Coherence,0.966,
D443,TVAE,R3,utility,accuracy,0.8303030303030303,LR
D443,TVAE,R3,utility,macro_f1,0.8297966401414677,LR
D443,TVAE,R3,utility,accuracy,0.7636363636363637,DT
D443,TVAE,R3,utility,macro_f1,0.763601631093641,DT
D443,TVAE,R3,utility,accuracy,0.8545454545454545,RF
D443,TVAE,R3,utility,macro_f1,0.8544973544973544,RF
D443,TVAE,R3,problexity,output_f1,0.587,
D443,TVAE,R3,problexity,output_f1v,0.19,
D443,TVAE,R3,problexity,output_f2,0.026,
D443,TVAE,R3,problexity,output_f3,0.943,
D443,TVAE,R3,problexity,output_f4,0.687,
D443,TVAE,R3,problexity,output_l1,0.075,
D443,TVAE,R3,problexity,output_l2,0.14,
D443,TVAE,R3,problexity,output_l3,0.107,
D443,TVAE,R3,problexity,output_n1,0.109,
D443,TVAE,R3,problexity,output_n2,0.455,
D443,TVAE,R3,problexity,output_n3,0.215,
D443,TVAE,R3,problexity,output_n4,0.096,
D443,TVAE,R3,problexity,output_t1,0.988,
D443,TVAE,R3,problexity,output_lsc,0.977,
D443,TVAE,R3,problexity,output_density,0.991,
D443,TVAE,R3,problexity,output_clsCoef,0.877,
D443,TVAE,R3,problexity,output_hubs,0.943,
D443,TVAE,R3,problexity,output_t2,0.06,
D443,TVAE,R3,problexity,output_t3,0.054,
D443,TVAE,R3,problexity,output_t4,0.9,
D443,TVAE,R3,problexity,output_c1,0.003,
D443,TVAE,R3,problexity,output_c2,0.009,
D443,TVAE,R3,problexity,output_complex,0.429,
D443,CART,R1,sdv_diag,Data Validity,0.9957356076759061,
D443,CART,R1,sdv_diag,Data Structure,1.0,
D443,CART,R1,sdv_qual,Column Shapes,0.9449893390191898,
D443,CART,R1,sdv_qual,Column Pair Trends,0.8724371028999481,
D443,CART,R1,pymdma,Privacy,0.48700000000000004,
D443,CART,R1,pymdma,Authenticity,0.2955223880597015,
D443,CART,R1,pymdma,ImpPrecision,0.8895522388059701,
D443,CART,R1,pymdma,ImpRecall,0.9671641791044776,
D443,CART,R1,pymdma,Density,0.45671641791044787,
D443,CART,R1,pymdma,Coverage,0.844776119402985,
D443,CART,R1,pymdma,Coherence,0.97,
D443,CART,R1,utility,accuracy,0.8181818181818182,LR
D443,CART,R1,utility,macro_f1,0.818175139582721,LR
D443,CART,R1,utility,accuracy,0.8121212121212121,DT
D443,CART,R1,utility,macro_f1,0.8120936042026377,DT
D443,CART,R1,utility,accuracy,0.8545454545454545,RF
D443,CART,R1,utility,macro_f1,0.8544973544973544,RF
D443,CART,R1,problexity,output_f1,0.483,
D443,CART,R1,problexity,output_f1v,0.141,
D443,CART,R1,problexity,output_f2,0.015,
D443,CART,R1,problexity,output_f3,0.907,
D443,CART,R1,problexity,output_f4,0.382,
D443,CART,R1,problexity,output_l1,0.07,
D443,CART,R1,problexity,output_l2,0.119,
D443,CART,R1,problexity,output_l3,0.081,
D443,CART,R1,problexity,output_n1,0.06,
D443,CART,R1,problexity,output_n2,0.385,
D443,CART,R1,problexity,output_n3,0.099,
D443,CART,R1,problexity,output_n4,0.06,
D443,CART,R1,problexity,output_t1,0.675,
D443,CART,R1,problexity,output_lsc,0.962,
D443,CART,R1,problexity,output_density,0.997,
D443,CART,R1,problexity,output_clsCoef,0.776,
D443,CART,R1,problexity,output_hubs,0.982,
D443,CART,R1,problexity,output_t2,0.06,
D443,CART,R1,problexity,output_t3,0.051,
D443,CART,R1,problexity,output_t4,0.85,
D443,CART,R1,problexity,output_c1,0.004,
D443,CART,R1,problexity,output_c2,0.011,
D443,CART,R1,problexity,output_complex,0.371,
D443,CART,R2,sdv_diag,Data Validity,0.9961620469083153,
D443,CART,R2,sdv_diag,Data Structure,1.0,
D443,CART,R2,sdv_qual,Column Shapes,0.9449893390191898,
D443,CART,R2,sdv_qual,Column Pair Trends,0.8869035983445471,
D443,CART,R2,pymdma,Privacy,0.15099999999999994,
D443,CART,R2,pymdma,Authenticity,0.05970149253731343,
D443,CART,R2,pymdma,ImpPrecision,0.991044776119403,
D443,CART,R2,pymdma,ImpRecall,0.9104477611940298,
D443,CART,R2,pymdma,Density,1.088358208955224,
D443,CART,R2,pymdma,Coverage,0.991044776119403,
D443,CART,R2,pymdma,Coherence,0.97,
D443,CART,R2,utility,accuracy,0.8121212121212121,LR
D443,CART,R2,utility,macro_f1,0.8120936042026377,LR
D443,CART,R2,utility,accuracy,0.7878787878787878,DT
D443,CART,R2,utility,macro_f1,0.7875979256316893,DT
D443,CART,R2,utility,accuracy,0.8606060606060606,RF
D443,CART,R2,utility,macro_f1,0.8604214939865387,RF
D443,CART,R2,problexity,output_f1,0.467,
D443,CART,R2,problexity,output_f1v,0.152,
D443,CART,R2,problexity,output_f2,0.016,
D443,CART,R2,problexity,output_f3,0.854,
D443,CART,R2,problexity,output_f4,0.424,
D443,CART,R2,problexity,output_l1,0.082,
D443,CART,R2,problexity,output_l2,0.125,
D443,CART,R2,problexity,output_l3,0.078,
D443,CART,R2,problexity,output_n1,0.069,
D443,CART,R2,problexity,output_n2,0.388,
D443,CART,R2,problexity,output_n3,0.119,
D443,CART,R2,problexity,output_n4,0.051,
D443,CART,R2,problexity,output_t1,0.639,
D443,CART,R2,problexity,output_lsc,0.963,
D443,CART,R2,problexity,output_density,0.997,
D443,CART,R2,problexity,output_clsCoef,0.759,
D443,CART,R2,problexity,output_hubs,0.982,
D443,CART,R2,problexity,output_t2,0.06,
D443,CART,R2,problexity,output_t3,0.048,
D443,CART,R2,problexity,output_t4,0.8,
D443,CART,R2,problexity,output_c1,0.008,
D443,CART,R2,problexity,output_c2,0.022,
D443,CART,R2,problexity,output_complex,0.368,
D443,CART,R3,sdv_diag,Data Validity,0.995735607675906,
D443,CART,R3,sdv_diag,Data Structure,1.0,
D443,CART,R3,sdv_qual,Column Shapes,0.9432835820895521,
D443,CART,R3,sdv_qual,Column Pair Trends,0.8815564208285531,
D443,CART,R3,pymdma,Privacy,0.17700000000000002,
D443,CART,R3,pymdma,Authenticity,0.03283582089552239,
D443,CART,R3,pymdma,ImpPrecision,1.0,
D443,CART,R3,pymdma,ImpRecall,0.9134328358208955,
D443,CART,R3,pymdma,Density,1.0650746268656717,
D443,CART,R3,pymdma,Coverage,0.9850746268656716,
D443,CART,R3,pymdma,Coherence,0.971,
D443,CART,R3,utility,accuracy,0.8545454545454545,LR
D443,CART,R3,utility,macro_f1,0.8544973544973544,LR
D443,CART,R3,utility,accuracy,0.7212121212121212,DT
D443,CART,R3,utility,macro_f1,0.7199675324675325,DT
D443,CART,R3,utility,accuracy,0.8424242424242424,RF
D443,CART,R3,utility,macro_f1,0.8422794117647059,RF
D443,CART,R3,problexity,output_f1,0.478,
D443,CART,R3,problexity,output_f1v,0.175,
D443,CART,R3,problexity,output_f2,0.055,
D443,CART,R3,problexity,output_f3,0.869,
D443,CART,R3,problexity,output_f4,0.594,
D443,CART,R3,problexity,output_l1,0.108,
D443,CART,R3,problexity,output_l2,0.14,
D443,CART,R3,problexity,output_l3,0.107,
D443,CART,R3,problexity,output_n1,0.067,
D443,CART,R3,problexity,output_n2,0.389,
D443,CART,R3,problexity,output_n3,0.11,
D443,CART,R3,problexity,output_n4,0.051,
D443,CART,R3,problexity,output_t1,0.731,
D443,CART,R3,problexity,output_lsc,0.965,
D443,CART,R3,problexity,output_density,0.997,
D443,CART,R3,problexity,output_clsCoef,0.778,
D443,CART,R3,problexity,output_hubs,0.982,
D443,CART,R3,problexity,output_t2,0.06,
D443,CART,R3,problexity,output_t3,0.051,
D443,CART,R3,problexity,output_t4,0.85,
D443,CART,R3,problexity,output_c1,0.007,
D443,CART,R3,problexity,output_c2,0.019,
D443,CART,R3,problexity,output_complex,0.39,
D444,TVAE,R1,sdv_diag,Data Validity,1.0,
D444,TVAE,R1,sdv_diag,Data Structure,1.0,
D444,TVAE,R1,sdv_qual,Column Shapes,0.8948116560056858,
D444,TVAE,R1,sdv_qual,Column Pair Trends,0.8073552841339435,
D444,TVAE,R1,pymdma,Privacy,0.7240000000000001,
D444,TVAE,R1,pymdma,Authenticity,0.48059701492537316,
D444,TVAE,R1,pymdma,ImpPrecision,0.9373134328358209,
D444,TVAE,R1,pymdma,ImpRecall,0.6417910447761194,
D444,TVAE,R1,pymdma,Density,1.2125373134328359,
D444,TVAE,R1,pymdma,Coverage,0.9492537313432836,
D444,TVAE,R1,pymdma,Coherence,0.962,
D444,TVAE,R1,utility,accuracy,0.8727272727272727,LR
D444,TVAE,R1,utility,macro_f1,0.8704236939531057,LR
D444,TVAE,R1,utility,accuracy,0.7515151515151515,DT
D444,TVAE,R1,utility,macro_f1,0.7478098788443617,DT
